ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW15,112.767553,33.723039,Normal,0.0,0.0,2.25518714051384,8.537077916817331,1.612002985419858,4.012841828000662,1.0808820724487305,1.9472781419754028,1.0808820724487305,1.9472781419754028,XGBoost,0.0,0.0,1.4942688821179062,3.4560774436934305,1.8471174061134579,5.341513143331124,2.1323916912078857,7.435016632080078,1.8471174061134579,5.341513143331124,RandomForest,0.0,0.0,1.985123599857644,6.279947130277059,1.8961389152997887,5.660129410035553,2.0292444229125977,6.608335494995117,2.0292444229125977,6.608335494995117,XGBoost,0.0,0.0,0.3939794474144147,0.48287007154750494,0.8715322251443897,1.3905709416749408,0.6095551252365112,0.8396128416061401,0.6095551252365112,0.8396128416061401,XGBoost,2.468099531471619,10.8,3.7127082432410496,39.964598530517755,4.019964674300282,54.69913818101166,3.3259224891662598,26.824655532836914,3.3259224891662598,26.824655532836914,XGBoost,2.468099531471619,10.8,5.044886689040275,154.2267093144082,4.412413899504101,81.4682936027482,3.5892131328582764,35.20557403564453,3.5892131328582764,35.20557403564453,XGBoost,0.0,0.0,0.7927732806601597,1.2095155440451606,0.579150825985786,0.7845224170970919,0.19256742298603058,0.2123582363128662,0.19256742298603058,0.2123582363128662,XGBoost,2.4159137783010487,10.199999999999998,2.678633628856297,13.565178254040728,3.603634317316434,35.73148603347922,3.288205146789551,25.794727325439453,3.603634317316434,35.73148603347922,RandomForest,0.0,0.0,0.15337716342182847,0.16576457979480774,0.15757632911687136,0.17067011078724406,0.030102502554655075,0.030560163781046867,0.15757632911687136,0.17067011078724406,RandomForest,0.0,0.0,2.3823628037384434,9.830462913610669,1.0527641528169862,1.8655610295168024,1.3574329614639282,2.886204481124878,1.0527641528169862,1.8655610295168024,RandomForest,2.4159137783010487,10.199999999999998,3.871629461129462,47.020570016934904,3.4501237550494097,30.50429088258365,2.9666237831115723,18.42622184753418,2.9666237831115723,18.42622184753418,XGBoost
NW16,113.22757,33.717736,Normal,0.0,0.0,2.0167112468776347,6.513573966218324,3.3621468914053003,27.8510645399567,2.619248151779175,12.7253999710083,2.619248151779175,12.7253999710083,XGBoost,0.0,0.0,3.0202080914721536,19.495556190934188,3.5470401984974775,33.710429317586524,3.6190037727355957,36.30038833618164,3.5470401984974775,33.710429317586524,RandomForest,0.0,0.0,1.422740975724595,3.1484757421419465,1.932402045194891,5.906079048096686,2.110006332397461,7.248293399810791,2.110006332397461,7.248293399810791,XGBoost,0.0,0.0,0.6007318024184185,0.8234527193583139,1.7491899841854162,4.749943244193012,1.6580402851104736,4.249014377593994,1.6580402851104736,4.249014377593994,XGBoost,2.6946271807700692,13.799999999999997,5.200776976709864,180.41314091578127,4.792444393932843,119.59579229595944,4.046532154083252,56.19875717163086,4.046532154083252,56.19875717163086,XGBoost,2.6946271807700692,13.799999999999997,5.342500578427773,208.0347651218587,5.9145627878470775,369.39232727126995,5.412580966949463,223.2095184326172,5.412580966949463,223.2095184326172,XGBoost,0.0,0.0,1.8164837684113655,5.150194875634031,1.0229338134836001,1.78134274664187,1.5945781469345093,3.926250457763672,1.5945781469345093,3.926250457763672,XGBoost,2.70805020110221,14.0,4.290791983436076,72.02427962377809,4.111208344831079,60.02040673276226,4.2909674644470215,72.03709411621094,4.111208344831079,60.02040673276226,RandomForest,0.0,0.0,0.06177396330021173,0.0637218773691803,0.12273393260806036,0.1305835695041769,-0.014638146385550499,-0.014531529508531094,0.12273393260806036,0.1305835695041769,RandomForest,0.0,0.0,1.6601445678463866,4.260071226651243,2.214825436892051,8.159810007137473,1.947656512260437,6.012235164642334,2.214825436892051,8.159810007137473,RandomForest,2.70805020110221,14.0,5.1601748639011795,173.19491334416662,5.131425789929004,168.25827282680143,4.937054634094238,138.3591766357422,4.937054634094238,138.3591766357422,XGBoost
NW17,113.071388,33.489258,Normal,0.0,0.0,1.496856621366042,3.4676235428911344,2.241439666042774,8.406864286688158,1.3550869226455688,2.8770978450775146,1.3550869226455688,2.8770978450775146,XGBoost,0.0,0.0,1.59134442807865,3.910346099794103,1.8923421906380578,5.634890675036224,1.4556337594985962,3.2871997356414795,1.8923421906380578,5.634890675036224,RandomForest,0.0,0.0,2.1718013703560732,7.77407517255016,1.5830920511151327,3.86999081528915,0.7412927746772766,1.098646879196167,0.7412927746772766,1.098646879196167,XGBoost,0.0,0.0,0.38557088866599765,0.47045354713006693,0.829557752405301,1.2923047498013713,-0.0616350881755352,-0.05977407470345497,-0.0616350881755352,-0.05977407470345497,XGBoost,2.797281334830153,15.400000000000002,4.394407469100193,79.9966235390234,4.447577033898699,84.41972396446702,3.3233625888824463,26.753517150878906,3.3233625888824463,26.753517150878906,XGBoost,2.797281334830153,15.400000000000002,5.19557438309673,179.47177296828116,4.977297419776731,144.08175625655323,3.710163116455078,39.860469818115234,3.710163116455078,39.860469818115234,XGBoost,0.0,0.0,0.23986338671594987,0.27107549266237496,0.19971024261974013,0.22104889896585556,-0.06108685955405235,-0.05925847589969635,-0.06108685955405235,-0.05925847589969635,XGBoost,3.414442608412176,29.4,2.4498472481172855,10.58657671263384,3.6177020882926896,36.25186789098113,2.518413543701172,11.408894538879395,3.6177020882926896,36.25186789098113,RandomForest,0.0,0.0,-0.21028671910483054,-0.18964813070419925,0.0018232155679395459,0.00182487863600008,0.010268020443618298,0.010320917703211308,0.0018232155679395459,0.00182487863600008,RandomForest,0.0,0.0,2.3135723655012157,9.11047854258514,1.593120016238841,3.9190725972314238,1.0894534587860107,1.9726489782333374,1.593120016238841,3.9190725972314238,RandomForest,3.414442608412176,29.4,3.6488288971542078,37.42963463148846,4.073501308454698,57.76234792898444,3.557502031326294,34.075469970703125,3.557502031326294,34.075469970703125,XGBoost
NW18,113.307592,33.503694,Normal,2.653241964607215,13.2,0.897472818117703,1.45339509443452,1.4106744598290242,3.098718893279168,1.1318823099136353,2.1014890670776367,1.1318823099136353,2.1014890670776367,XGBoost,2.624668592163159,12.800000000000002,2.91168199257428,17.387700547060284,1.4272320483437901,3.167148747484597,1.1913577318191528,2.2915472984313965,1.4272320483437901,3.167148747484597,RandomForest,0.0,0.0,2.2936091204085334,8.910641911969128,1.6462876667048405,4.187685618026166,1.278249979019165,2.590351104736328,1.278249979019165,2.590351104736328,XGBoost,0.0,0.0,0.6802468331720866,0.9743650108681969,0.8235080108095559,1.2784787624004286,1.2712260484695435,2.565221071243286,1.2712260484695435,2.565221071243286,XGBoost,3.1780538303479458,23.000000000000004,4.468259041918186,86.20477092999357,4.970967978522655,143.16636980168704,4.284315586090088,71.55287170410156,4.284315586090088,71.55287170410156,XGBoost,3.912023005428146,48.99999999999999,5.342811354299074,208.09973817862792,5.463363541394533,234.88951565298538,5.827223777770996,338.4150695800781,5.827223777770996,338.4150695800781,XGBoost,0.0,0.0,0.33134392783876265,0.39283874596036894,0.21791669315963896,0.2434834726248905,-0.1208031103014946,-0.1137915700674057,-0.1208031103014946,-0.1137915700674057,XGBoost,3.471966452550362,31.199999999999985,3.2747668298833377,25.437060429373346,3.9715071506073354,52.064446715013155,3.55450439453125,33.97048568725586,3.9715071506073354,52.064446715013155,RandomForest,0.0,0.0,-0.040005351948917356,-0.03921570292991538,0.006404669227310322,0.006425222977827367,-0.013302689418196678,-0.013214599341154099,0.006404669227310322,0.006425222977827367,RandomForest,0.0,0.0,2.508290357356402,11.283911000013227,2.4232382423812266,10.282335160068042,2.5006539821624756,11.19046401977539,2.4232382423812266,10.282335160068042,RandomForest,3.471966452550362,31.199999999999985,4.576942202971346,96.21667040365686,4.874521088332501,129.91144317818686,5.4631571769714355,234.84083557128906,5.4631571769714355,234.84083557128906,XGBoost
NW19,113.47805,33.838063,Normal,4.3463994570307305,76.2,2.6275386146681057,12.83966320048169,2.4856397777916746,11.008800761692333,2.179459810256958,7.84152889251709,2.179459810256958,7.84152889251709,XGBoost,4.314817884980432,73.80000000000001,3.3002528581440083,26.119495439041255,3.4492218153139858,30.475888721244655,3.6625730991363525,37.961463928222656,3.4492218153139858,30.475888721244655,RandomForest,5.080161356744866,159.8,1.7042875834008382,4.497467784491832,2.209654975863123,8.112571793372371,2.091668128967285,7.098412990570068,2.091668128967285,7.098412990570068,XGBoost,3.543853682063679,33.60000000000001,1.8645048906348125,5.452740282824826,2.0994449963603063,7.161638916019912,2.1346471309661865,7.4540629386901855,2.1346471309661865,7.4540629386901855,XGBoost,5.885548321516433,358.8000000000001,4.958796779233284,141.42232725856104,6.210231131280263,496.81629890924563,6.713338851928711,822.3150024414062,6.713338851928711,822.3150024414062,XGBoost,6.610696044717759,742.0,5.528594237406803,250.78970556801403,6.268553539055181,526.7135085771057,7.162368297576904,1288.9622802734375,7.162368297576904,1288.9622802734375,XGBoost,0.0,0.0,0.6267159872684462,0.8714545959135441,0.6707320136027494,0.9556683726485135,0.17901083827018738,0.19603370130062103,0.17901083827018738,0.19603370130062103,XGBoost,5.147494476813453,170.99999999999994,3.6987389337743597,39.39632977853764,4.681974506742993,106.9830755250672,5.08865213394165,161.17112731933594,4.681974506742993,106.9830755250672,RandomForest,0.0,0.0,0.014705128641472498,0.014813780974552191,0.050528166687443116,0.05182648940573899,0.03324650228023529,0.03380534425377846,0.050528166687443116,0.05182648940573899,RandomForest,6.220590170099739,502.0,1.5472600869091837,3.6985788324147686,1.5996064598097286,3.951083590569767,0.722819447517395,1.06023371219635,1.5996064598097286,3.951083590569767,RandomForest,6.513230110912307,673.0,4.809692466004736,121.69387917579381,5.451266754209116,232.0532001224958,5.743704795837402,311.2189636230469,5.743704795837402,311.2189636230469,XGBoost
NW20,113.48101,33.719601,Normal,0.0,0.0,2.6650819633213425,13.369127239125582,3.1042480039884373,21.292448837913835,3.1073946952819824,21.362707138061523,3.1073946952819824,21.362707138061523,XGBoost,0.0,0.0,2.120135700972763,7.3322681078603855,2.9712048181876254,18.515417968062653,3.3885107040405273,28.621803283691406,2.9712048181876254,18.515417968062653,RandomForest,5.43372200355424,228.00000000000006,2.4518500258388123,10.609805303430354,2.447430430648662,10.55860788302503,2.4669740200042725,10.786725997924805,2.4669740200042725,10.786725997924805,XGBoost,0.0,0.0,1.3235974259878027,2.756912310374031,1.3846994310558605,2.993625364643985,1.6408817768096924,4.159717082977295,1.6408817768096924,4.159717082977295,XGBoost,7.229113877793302,1378.0000000000002,4.184049244529073,64.63107214328836,4.653473557431986,103.94889920257589,4.108429431915283,59.851070404052734,4.108429431915283,59.851070404052734,XGBoost,7.382124365737512,1605.9999999999998,5.39422137347581,219.1306807642097,5.25559690308728,190.63583974626434,5.378849506378174,215.77273559570312,5.378849506378174,215.77273559570312,XGBoost,0.0,0.0,1.1948884866772993,2.303189400337421,0.6856334834548745,0.9850289203023798,0.5668079257011414,0.7626315951347351,0.5668079257011414,0.7626315951347351,XGBoost,0.0,0.0,3.440942404158662,30.216362740702696,4.451547252050601,84.75953301475411,4.244239330291748,68.70272064208984,4.451547252050601,84.75953301475411,RandomForest,0.0,0.0,0.12856245752671291,0.13719244530073035,0.02689129224821715,0.02725612598957237,0.013288458809256554,0.013377143070101738,0.02689129224821715,0.02725612598957237,RandomForest,5.19295685089021,179.0,2.802268631140373,15.481995958600601,2.3811733711841048,9.8175884666037,2.6706719398498535,13.449675559997559,2.3811733711841048,9.8175884666037,RandomForest,5.19295685089021,179.0,4.417097825875793,81.8554750748668,5.080890245906754,159.91724810247618,4.886747360229492,131.52182006835938,4.886747360229492,131.52182006835938,XGBoost
NW21,113.491838,33.492618,Normal,0.0,0.0,0.6871297287791069,0.9880012336432954,2.2687566014913862,8.66737294080582,1.7216134071350098,4.593545913696289,1.7216134071350098,4.593545913696289,XGBoost,0.0,0.0,1.299546001245265,2.667631189592474,1.8742150816108392,5.515702817692865,1.4525425434112549,3.2739675045013428,1.8742150816108392,5.515702817692865,RandomForest,0.0,0.0,-0.16934498682573862,-0.15578239081063364,1.2897278615066192,2.6317980692014737,1.193013310432434,2.2970011234283447,1.193013310432434,2.2970011234283447,XGBoost,0.0,0.0,-0.08444616074119216,-0.08097886653845764,1.2898520166595915,2.632249003638657,0.49170079827308655,0.6350948214530945,0.49170079827308655,0.6350948214530945,XGBoost,3.779633817382401,42.80000000000002,4.549209414956656,93.5576229142995,4.609928010674675,99.47691611062265,3.914240598678589,49.11100387573242,3.914240598678589,49.11100387573242,XGBoost,3.779633817382401,42.80000000000002,4.652297770597736,103.82557418479838,5.706911372357528,299.94013934331616,5.147372722625732,170.97906494140625,5.147372722625732,170.97906494140625,XGBoost,0.0,0.0,-0.5354699474078481,-0.4146058789573986,0.9447890823585681,1.572270784082058,0.25138425827026367,0.28580406308174133,0.25138425827026367,0.28580406308174133,XGBoost,4.268297869345539,70.40000000000003,3.690288041018274,39.056383177153414,4.541051322857556,92.78935119460405,3.7482857704162598,41.4482536315918,4.541051322857556,92.78935119460405,RandomForest,0.0,0.0,-0.1366685949819156,-0.12774075067010643,0.014429587037733923,0.014534196078250725,-0.050872497260570526,-0.049600157886743546,0.014429587037733923,0.014534196078250725,RandomForest,4.463606621666305,85.80000000000001,2.407075574610542,10.10144827031719,1.7830557107698346,4.9480040575599995,0.5583216547966003,0.7477367520332336,1.7830557107698346,4.9480040575599995,RandomForest,5.057518879995106,156.2,4.147509458148228,62.27621183650007,5.330454533508962,205.53182846143196,4.811324119567871,121.89423370361328,4.811324119567871,121.89423370361328,XGBoost
NW22,113.61438,33.511978,Normal,0.0,0.0,1.757333135254907,4.79695706118474,1.9221969211388117,5.835960049749791,1.654862403869629,4.232359886169434,1.654862403869629,4.232359886169434,XGBoost,0.0,0.0,1.8537614307184809,5.383786590092199,1.7822823461587916,4.943405859986361,1.7557213306427002,4.787621021270752,1.7822823461587916,4.943405859986361,RandomForest,0.0,0.0,2.160641743715418,7.676704092482287,1.2129151506459053,2.363274828485628,0.6099787354469299,0.8403922915458679,0.6099787354469299,0.8403922915458679,XGBoost,0.0,0.0,0.865972938998602,1.3773179464873317,0.8440699405828863,1.3258136634315363,0.8214882612228394,1.273881435394287,0.8214882612228394,1.273881435394287,XGBoost,3.653252276470785,37.599999999999994,4.867799505684612,129.0344617467052,5.093712353620618,161.9938310253984,4.0719122886657715,57.66904830932617,4.0719122886657715,57.66904830932617,XGBoost,3.653252276470785,37.599999999999994,5.4214738818514405,225.21228710362638,5.284375460678047,196.23096648116743,4.512190341949463,90.12118530273438,4.512190341949463,90.12118530273438,XGBoost,0.0,0.0,-0.297107249847923,-0.2570356747220959,0.2858830452032916,0.33093678670805654,-0.07130366563796997,-0.06882091611623764,-0.07130366563796997,-0.06882091611623764,XGBoost,4.100989104940769,59.39999999999999,3.6594611289580348,37.840407260311096,4.198180507712825,65.56510609330826,3.4659485816955566,31.006807327270508,4.198180507712825,65.56510609330826,RandomForest,0.0,0.0,-0.13761648157540995,-0.12856716178471278,0.0,0.0,-0.023640910163521767,-0.02336365357041359,0.0,0.0,RandomForest,0.0,0.0,2.7845253709709086,15.192130797332181,3.324687859850806,26.790322813193693,3.613091468811035,36.080509185791016,3.324687859850806,26.790322813193693,RandomForest,4.100989104940769,59.39999999999999,4.722629367342945,111.46357229003155,5.346215133378157,208.8126801530425,5.065182209014893,157.4093017578125,5.065182209014893,157.4093017578125,XGBoost
NW23,113.7547,33.604828,Normal,0.0,0.0,1.766021097936231,4.8475402219333805,2.1788862394465647,7.8364590764858,1.2647725343704224,2.5422868728637695,1.2647725343704224,2.5422868728637695,XGBoost,0.0,0.0,2.849656122351109,16.281837980832595,3.1621010358738717,22.62017065758847,3.4523322582244873,30.573945999145508,3.1621010358738717,22.62017065758847,RandomForest,0.0,0.0,2.0726185136127517,6.9456015675163965,1.756734372449392,4.793487097857493,2.190741539001465,7.9418416023254395,2.190741539001465,7.9418416023254395,XGBoost,1.791759469228055,5.0,0.1335170561683885,0.14284075845329414,1.5294974455748704,3.6158565201895847,1.4561623334884644,3.289466381072998,1.4561623334884644,3.289466381072998,XGBoost,5.5302224235308195,251.20000000000007,5.2692058750398765,193.26163316344636,5.766810100564998,318.51687859161353,6.324359893798828,557.0005493164062,6.324359893798828,557.0005493164062,XGBoost,5.549853992363464,256.19999999999993,5.060561250081607,156.67898883879474,5.499256023511061,243.50995492140865,5.726146221160889,305.7846984863281,5.726146221160889,305.7846984863281,XGBoost,0.0,0.0,0.14759334368138388,0.1590414689781101,0.5156744766252161,0.6747677126163966,1.0940812826156616,1.9864376783370972,1.0940812826156616,1.9864376783370972,XGBoost,4.37449836825309,78.40000000000002,3.5133199733652485,32.559499683404546,4.460430946311434,85.52478860151527,4.247703552246094,68.9446029663086,4.460430946311434,85.52478860151527,RandomForest,0.0,0.0,0.14175807860549247,0.1522978493120225,0.08430099677380276,0.08795631587097745,-0.028017010539770126,-0.027628174051642418,0.08430099677380276,0.08795631587097745,RandomForest,4.770684624465665,117.00000000000004,2.4515667054641246,10.606516474959792,2.183493430188185,7.877264255374649,1.5400971174240112,3.665043354034424,2.183493430188185,7.877264255374649,RandomForest,5.280153395920365,195.39999999999995,4.261740716744909,69.93335092093842,4.716535881193388,110.78036075397036,5.301610946655273,199.65980529785156,5.301610946655273,199.65980529785156,XGBoost
NW24,113.981996,33.898062,Normal,4.44500143383527,84.20000000000003,2.136171009973446,7.466955593354211,2.0558987918045744,6.813857748766463,3.1344258785247803,21.975440979003906,3.1344258785247803,21.975440979003906,XGBoost,4.628886712605407,101.39999999999998,2.879345244944725,16.802613011885246,3.0505596377176936,20.127164672922024,3.0204508304595947,19.500532150268555,3.0505596377176936,20.127164672922024,RandomForest,0.0,0.0,2.3760883218668183,9.762720118116762,1.3356241335182821,2.802368391543013,1.598012924194336,3.94320011138916,1.598012924194336,3.94320011138916,XGBoost,0.0,0.0,1.6448247763735382,4.180102151136331,1.5580941018646326,3.7497600541965173,1.753929853439331,4.777261734008789,1.753929853439331,4.777261734008789,XGBoost,8.452761331256848,4686.999999999999,5.453329104623749,232.53433344862404,5.861908341716185,350.3940845692547,4.939690113067627,138.72694396972656,4.939690113067627,138.72694396972656,XGBoost,8.491588162700843,4872.600000000002,5.593532269824559,267.68300639176937,6.11801957152001,452.9647589271513,5.503708362579346,244.6010284423828,5.503708362579346,244.6010284423828,XGBoost,0.0,0.0,0.9250272819503367,1.5219370627813107,0.6004557905905681,0.822949494291475,0.9354009628295898,1.5482350587844849,0.9354009628295898,1.5482350587844849,XGBoost,6.31499627245346,551.7999999999997,5.341819541697728,207.89245323426618,4.8572351959469104,127.66796815590672,5.197132587432861,179.75320434570312,4.8572351959469104,127.66796815590672,RandomForest,0.0,0.0,-0.09894717369431275,-0.09420944367146998,0.07738684755720372,0.08045996885665797,0.02267445996403694,0.022933479398489,0.07738684755720372,0.08045996885665797,RandomForest,0.0,0.0,2.3301397493240845,9.279377968793796,2.6324409801628574,12.907676865521672,3.0214197635650635,19.520404815673828,2.6324409801628574,12.907676865521672,RandomForest,6.31499627245346,551.7999999999997,5.751860590558851,313.77578463151934,5.613001733191168,272.96537593187196,5.822379112243652,336.7746887207031,5.822379112243652,336.7746887207031,XGBoost
NW25,113.988853,33.56197,Normal,2.451005098112319,10.600000000000001,2.5410010108873866,11.692369814304069,2.153864542769659,7.6180991383883,2.282315492630005,8.799344062805176,2.282315492630005,8.799344062805176,XGBoost,3.0633909220278057,20.4,3.1334353249386866,21.952694222649633,2.642347328361583,13.046135834252096,2.2464473247528076,8.454089164733887,2.642347328361583,13.046135834252096,RandomForest,0.0,0.0,1.050150136851944,1.8580801890148588,1.983988405154217,6.271687661792953,2.3971352577209473,9.991642951965332,2.3971352577209473,9.991642951965332,XGBoost,1.8870696490323795,5.599999999999998,1.7586756727286281,4.80474491984924,1.5110741675617152,3.531595874181819,1.206479787826538,2.341700315475464,1.206479787826538,2.341700315475464,XGBoost,4.772378104971998,117.20000000000002,6.295558658717706,541.1586434576574,6.124320936764698,455.8343884779185,5.863689422607422,351.0205078125,5.863689422607422,351.0205078125,XGBoost,5.042133961155627,153.8,6.212098402590371,497.7467254109159,6.249799254674966,516.9088464524017,5.5690741539001465,261.19122314453125,5.5690741539001465,261.19122314453125,XGBoost,0.0,0.0,0.4632954931793474,0.5893029012041766,1.248713830685733,2.4858566711340373,1.0397413969039917,1.8284854888916016,1.0397413969039917,1.8284854888916016,XGBoost,4.104294893075269,59.60000000000002,6.3879794319105185,593.6538264288251,4.721739911355221,111.36358536583347,4.353569984436035,76.75555419921875,4.721739911355221,111.36358536583347,RandomForest,0.0,0.0,0.05547466893275699,0.057042240725209074,0.03650580383728121,0.037180323626110866,-0.030525369569659233,-0.03006417490541935,0.03650580383728121,0.037180323626110866,RandomForest,4.409155302062135,81.20000000000003,1.9052814408749357,5.721299009740352,2.9612146563378534,18.32142640098646,2.7621090412139893,14.833200454711914,2.9612146563378534,18.32142640098646,RandomForest,4.954417614098027,140.79999999999998,5.789675814405401,325.90702864629463,5.602481172985414,270.09821521381826,6.000483512878418,402.6239013671875,6.000483512878418,402.6239013671875,XGBoost
NW26,113.790379,33.873106,Normal,0.0,0.0,1.3861296571621202,2.9993412384207274,3.364433688483628,27.91711656505773,2.8619771003723145,16.496084213256836,2.8619771003723145,16.496084213256836,XGBoost,3.594568774642695,35.400000000000006,2.8194086098375957,15.766931940905364,3.605391992979621,35.79610484537326,3.739534854888916,41.07841491699219,3.605391992979621,35.79610484537326,RandomForest,0.0,0.0,1.0743397107032155,1.9280588961532867,1.435529445664499,3.2018690813410933,1.0128564834594727,1.7534550428390503,1.0128564834594727,1.7534550428390503,XGBoost,2.379546134130174,9.8,0.6858591864836319,0.9854769979061969,1.7745390572615554,4.897562071289231,1.571877360343933,3.815680503845215,1.571877360343933,3.815680503845215,XGBoost,5.366910158013648,213.19999999999996,5.859634527211543,349.59598730934084,6.644261902615995,767.3627117756461,7.827908515930176,2508.675048828125,7.827908515930176,2508.675048828125,XGBoost,5.5583712718823435,258.4,5.5901691624353935,266.7809143540874,6.991668304678047,1086.53430215626,8.044865608215332,3116.74609375,8.044865608215332,3116.74609375,XGBoost,0.0,0.0,0.3657606338632371,0.4416101287046411,0.48057611780616066,0.6170057196806115,0.4295617341995239,0.5365839600563049,0.4295617341995239,0.5365839600563049,XGBoost,5.027820118850356,151.59999999999997,5.452856465277112,232.42398201411473,5.237007334813765,187.10631998529587,5.462033271789551,234.575927734375,5.237007334813765,187.10631998529587,RandomForest,0.0,0.0,0.027276541377792396,0.027651951758831627,0.022485214576312692,0.022739912409728523,-0.04062741994857788,-0.03981319069862366,0.022485214576312692,0.022739912409728523,RandomForest,0.0,0.0,2.5825935659474233,12.231410232021439,2.6647503725926014,13.364363359625775,1.5639187097549438,3.7775063514709473,2.6647503725926014,13.364363359625775,RandomForest,5.027820118850356,151.59999999999997,5.971499373382776,391.09312422781517,5.833701012192215,340.62068460111936,6.400531768798828,601.1651611328125,6.400531768798828,601.1651611328125,XGBoost
