ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW13,112.852631,34.135891,Normal,0.0,0.0,1.7397044547187477,4.695659848506201,1.5440425405823688,3.6834852325511855,0.6427366137504578,0.9016779065132141,0.6427366137504578,0.9016779065132141,XGBoost,0.0,0.0,2.3498344863970226,9.483834363920035,1.6665723934885992,4.293990945593196,0.8038251399993896,1.2340701818466187,0.8038251399993896,1.2340701818466187,XGBoost,0.0,0.0,0.0446761129808233,0.0456891199228987,1.1070123792014062,2.025306410866336,0.32299768924713135,0.3812621533870697,1.1070123792014062,2.025306410866336,RandomForest,0.0,0.0,0.41094594458029055,0.5082438256014659,1.061260688653156,1.8900120990936022,0.6989827156066895,1.0117051601409912,1.061260688653156,1.8900120990936022,RandomForest,6.0330862217988015,416.0,3.955964079721732,51.24603901895852,3.3900480755033855,28.667378510240987,2.7431693077087402,14.53614616394043,2.7431693077087402,14.53614616394043,XGBoost,6.0330862217988015,416.0,4.393366345195096,79.91233990049345,4.176854453699039,64.16056493738107,3.310181140899658,26.390087127685547,3.310181140899658,26.390087127685547,XGBoost,0.0,0.0,-0.42995790284445,-0.3494635201177216,0.45791793761461863,0.5807792752205185,0.0792442336678505,0.0824686661362648,0.45791793761461863,0.5807792752205185,RandomForest,4.584967478670572,97.00000000000004,2.518797979683119,11.413666213027744,3.2819746604952234,25.628302675719386,2.9847278594970703,18.781118392944336,2.9847278594970703,18.781118392944336,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.01540036710993871,0.015519563868695812,-0.003158141393214464,-0.003153159748762846,-0.003158141393214464,-0.003153159748762846,XGBoost,0.0,0.0,1.007075139527549,1.7375822477392806,1.4997105822170058,3.4803921775042355,2.0633580684661865,6.872361183166504,1.4997105822170058,3.4803921775042355,RandomForest,4.584967478670572,97.00000000000004,3.325094746632336,26.80163262895206,3.716354305229875,40.11423061426933,3.6994030475616455,39.42316818237305,3.6994030475616455,39.42316818237305,XGBoost
NW14,112.508064,34.168858,Normal,0.0,0.0,1.6816234845786306,4.374273943328757,1.9534615573722534,6.053059944732967,1.101438045501709,2.0084893703460693,1.101438045501709,2.0084893703460693,XGBoost,0.0,0.0,2.6187206122266806,12.71816150501625,2.2054669535773153,8.074487943291526,1.9386855363845825,5.949609756469727,1.9386855363845825,5.949609756469727,XGBoost,0.0,0.0,2.566449294425599,12.019513811617955,1.9026684044267932,5.703758936854155,2.237323760986328,8.368226051330566,1.9026684044267932,5.703758936854155,RandomForest,0.0,0.0,1.0476064544595172,1.8508193792738443,1.1972051290452457,2.3108505795313943,1.3382413387298584,2.812333106994629,1.1972051290452457,2.3108505795313943,RandomForest,3.572345637857985,34.60000000000001,3.779457662035758,42.792285075349625,4.568045756195347,95.35562327871394,4.403632164001465,80.74724578857422,4.403632164001465,80.74724578857422,XGBoost,3.572345637857985,34.60000000000001,4.971046481663223,143.1776877587226,5.256808021591195,190.8680740610453,4.987115859985352,145.51324462890625,4.987115859985352,145.51324462890625,XGBoost,0.0,0.0,-0.6646917335912899,-0.48556791460213783,0.7341917329437063,1.0837970471486345,0.18950694799423218,0.208653524518013,0.7341917329437063,1.0837970471486345,RandomForest,2.1972245773362196,8.000000000000002,4.099750861992121,59.32525641081278,4.217906490245589,66.89120451045089,3.9393601417541504,50.385711669921875,3.9393601417541504,50.385711669921875,XGBoost,0.0,0.0,0.014157593850799205,0.014258287213371865,0.08984309352511283,0.09400261414382705,0.047937292605638504,0.04910486564040184,0.047937292605638504,0.04910486564040184,XGBoost,0.0,0.0,2.0912955332873313,7.0953962288437085,2.214057805559302,8.152781348028586,2.8003783226013184,15.4508695602417,2.214057805559302,8.152781348028586,RandomForest,2.1972245773362196,8.000000000000002,4.421722289046192,82.2395244945861,4.225742050904266,67.42525974025502,4.135248184204102,61.50510025024414,4.135248184204102,61.50510025024414,XGBoost
NW15,112.767553,33.723039,Normal,0.0,0.0,2.5503407257150297,11.811468235755315,2.616910945243824,12.693358650297654,2.33817982673645,9.362358093261719,2.33817982673645,9.362358093261719,XGBoost,0.0,0.0,2.4776164420344333,10.912835616234764,2.254180561699694,8.52748292610473,2.4832088947296143,10.979643821716309,2.4832088947296143,10.979643821716309,XGBoost,0.0,0.0,2.8307063797490817,15.957434983560153,2.5263857423674767,11.508216424943068,2.6634469032287598,13.345651626586914,2.5263857423674767,11.508216424943068,RandomForest,0.0,0.0,0.6507962611120524,0.917066707102659,1.14230288440881,2.1339772487311714,1.214028000831604,2.3670196533203125,1.14230288440881,2.1339772487311714,RandomForest,2.468099531471619,10.8,5.594652429398434,267.9841428626794,4.560587540107119,94.639655459146,4.616206169128418,100.10971069335938,4.616206169128418,100.10971069335938,XGBoost,2.468099531471619,10.8,4.920883111127862,136.12365515760945,5.090081829600994,161.40315089480933,5.277926445007324,194.96311950683594,5.277926445007324,194.96311950683594,XGBoost,0.0,0.0,0.2399840010712082,0.2712288118594693,1.1907299673665357,2.2894815453732758,0.2824717164039612,0.32640427350997925,1.1907299673665357,2.2894815453732758,RandomForest,2.4159137783010487,10.199999999999998,4.124883262050561,60.86058735072282,3.3694025917853194,28.061160494842124,3.374647378921509,28.213979721069336,3.374647378921509,28.213979721069336,XGBoost,0.0,0.0,0.13733952723108225,0.1472175940161267,0.31753320372553945,0.3737348572232597,0.2039465606212616,0.2262326180934906,0.2039465606212616,0.2262326180934906,XGBoost,0.0,0.0,2.5288924303868536,11.539609951649494,1.9615284654594862,6.1101864383355835,2.0939552783966064,7.11695671081543,1.9615284654594862,6.1101864383355835,RandomForest,2.4159137783010487,10.199999999999998,4.439989236852433,83.7740292335312,3.7957042721883067,43.509572223591455,3.528597354888916,33.07613754272461,3.528597354888916,33.07613754272461,XGBoost
NW16,113.22757,33.717736,Normal,0.0,0.0,2.2912848411935984,8.887633562239115,3.111180087881717,21.44751882153831,2.788638114929199,15.258861541748047,2.788638114929199,15.258861541748047,XGBoost,0.0,0.0,3.4154951534800424,29.43201421530977,3.298194996475343,26.063744652281677,3.056978225708008,20.263206481933594,3.056978225708008,20.263206481933594,XGBoost,0.0,0.0,1.6596641593470554,4.257544850621719,1.9904811589770717,6.3190545440113075,1.8042899370193481,5.075655937194824,1.9904811589770717,6.3190545440113075,RandomForest,0.0,0.0,1.4066830770993564,3.082391942704613,1.8213962026543498,5.180481633488648,1.9631855487823486,6.121978282928467,1.8213962026543498,5.180481633488648,RandomForest,2.6946271807700692,13.799999999999997,5.196479890231507,179.63526545696612,5.198776864256305,180.05065685867635,3.995770215988159,53.367698669433594,3.995770215988159,53.367698669433594,XGBoost,2.6946271807700692,13.799999999999997,5.66852315617732,288.60651481808117,5.90308371206911,365.1648757178603,4.896940231323242,132.8795166015625,4.896940231323242,132.8795166015625,XGBoost,0.0,0.0,1.3590374346621616,2.8924447655683365,0.6847957748778946,0.9833667408584812,0.07343890517950058,0.07620278745889664,0.6847957748778946,0.9833667408584812,RandomForest,2.70805020110221,14.0,3.8100577937111013,44.153048353143895,4.390530898600088,79.68324223242065,3.722405433654785,40.363773345947266,3.722405433654785,40.363773345947266,XGBoost,0.0,0.0,0.16882156495607256,0.18390886924448294,0.07410245152250104,0.07691713164432688,0.05644749477505684,0.05807105824351311,0.05644749477505684,0.05807105824351311,XGBoost,0.0,0.0,1.8848177438969362,5.585154148104837,2.8210154012956012,15.793894559776856,2.6637680530548096,13.350259780883789,2.8210154012956012,15.793894559776856,RandomForest,2.70805020110221,14.0,5.56878155247222,261.11453178847654,5.024541619606597,151.10052023480904,4.786943435668945,118.93421936035156,4.786943435668945,118.93421936035156,XGBoost
NW17,113.071388,33.489258,Normal,0.0,0.0,2.5056200260692263,11.25115264543633,1.7879620771886704,4.97725885361544,1.20211660861969,2.3271517753601074,1.20211660861969,2.3271517753601074,XGBoost,0.0,0.0,2.581206386805107,12.213068620215992,1.8853515264977698,5.58867012711363,0.8701296448707581,1.3872203826904297,0.8701296448707581,1.3872203826904297,XGBoost,0.0,0.0,1.0480679954165546,1.8521354528660654,1.6734984798060728,4.330784855659238,0.49635350704193115,0.6427201628684998,1.6734984798060728,4.330784855659238,RandomForest,0.0,0.0,1.5746015787777492,3.8288173314941814,0.6051144984566919,0.8314618964417259,0.19200576841831207,0.21167750656604767,0.6051144984566919,0.8314618964417259,RandomForest,2.797281334830153,15.400000000000002,4.129420913433396,61.14192695824909,4.027689889604486,55.131092336934465,3.100667715072632,21.212778091430664,3.100667715072632,21.212778091430664,XGBoost,2.797281334830153,15.400000000000002,4.896017351063186,132.7560142423607,4.4889395633392795,88.02698832217206,3.623019218444824,36.450469970703125,3.623019218444824,36.450469970703125,XGBoost,0.0,0.0,0.22503353220539024,0.2523647100384678,0.25254151731356833,0.28729293999000904,0.05829060822725296,0.060023002326488495,0.25254151731356833,0.28729293999000904,RandomForest,3.414442608412176,29.4,1.9112700942356797,5.761671306830762,3.654428078172348,37.64541263857723,3.4165589809417725,29.464405059814453,3.4165589809417725,29.464405059814453,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.006459918408243246,0.00648082868313782,-0.019088104367256165,-0.018907079473137856,-0.019088104367256165,-0.018907079473137856,XGBoost,0.0,0.0,2.405508494194194,10.084065032163114,1.4288057871031032,3.1737119139845316,1.1916239261627197,2.2924234867095947,1.4288057871031032,3.1737119139845316,RandomForest,3.414442608412176,29.4,2.9665004821721594,18.423826491914422,4.058759321955256,56.902428225004456,3.3981094360351562,28.90750503540039,3.3981094360351562,28.90750503540039,XGBoost
NW18,113.307592,33.503694,Normal,2.653241964607215,13.2,0.7523438568901515,1.121967781278514,1.4781805025644243,3.3849599946886086,1.3912612199783325,3.0199167728424072,1.3912612199783325,3.0199167728424072,XGBoost,2.624668592163159,12.800000000000002,1.2598845156836038,2.5250143799826166,1.2101120769867333,2.353860522066706,1.0097490549087524,1.7449121475219727,1.0097490549087524,1.7449121475219727,XGBoost,0.0,0.0,0.9964963128534583,1.7087744844613477,1.346485175447627,2.8438911561423494,0.977871298789978,1.6587904691696167,1.346485175447627,2.8438911561423494,RandomForest,0.0,0.0,0.6400078022024474,0.8964956760904329,0.9139607795251599,1.4941818997077825,0.6736881732940674,0.9614582061767578,0.9139607795251599,1.4941818997077825,RandomForest,3.1780538303479458,23.000000000000004,4.611792611300031,99.66444020567785,4.24954659861117,69.07363366016008,4.6806721687316895,106.84253692626953,4.6806721687316895,106.84253692626953,XGBoost,3.912023005428146,48.99999999999999,4.890334732218797,131.99808534538846,4.995273648575455,146.7133614042512,5.788540363311768,325.5360412597656,5.788540363311768,325.5360412597656,XGBoost,0.0,0.0,0.40537145744732506,0.4998595305863704,0.2267999323683677,0.2545788422123978,0.4467777609825134,0.5632668137550354,0.2267999323683677,0.2545788422123978,RandomForest,3.471966452550362,31.199999999999985,3.4479449477049955,30.435723826555876,3.5136926326234232,32.572008272237234,3.7720282077789307,42.4681396484375,3.7720282077789307,42.4681396484375,XGBoost,0.0,0.0,-0.19327243877776812,-0.17574261612728015,0.0232018435077719,0.023473100100697353,-0.014763095416128635,-0.014654655009508133,-0.014763095416128635,-0.014654655009508133,XGBoost,0.0,0.0,2.25043180963556,8.491833616779179,1.698437528371848,4.46540118257696,1.0286792516708374,1.7973687648773193,1.698437528371848,4.46540118257696,RandomForest,3.471966452550362,31.199999999999985,4.57975058111977,96.4900753089668,4.337862196806732,75.54372887540305,4.421459674835205,82.21766662597656,4.421459674835205,82.21766662597656,XGBoost
NW19,113.47805,33.838063,Normal,4.3463994570307305,76.2,2.98894462426953,18.864706695499276,2.532097893409609,11.579869698762236,2.5066685676574707,11.264005661010742,2.5066685676574707,11.264005661010742,XGBoost,4.314817884980432,73.80000000000001,3.157130311511786,22.503052621748093,3.485911986706662,31.65219190020623,3.537113666534424,33.36758041381836,3.537113666534424,33.36758041381836,XGBoost,5.080161356744866,159.8,1.4308013053382156,3.182048947801928,1.6684125515840194,4.303741694597185,1.7180712223052979,4.57376766204834,1.6684125515840194,4.303741694597185,RandomForest,3.543853682063679,33.60000000000001,1.6735695570410551,4.331163766572875,1.6254071982574578,4.080487381647213,1.7951968908309937,5.020659923553467,1.6254071982574578,4.080487381647213,RandomForest,5.885548321516433,358.8000000000001,5.076948103276221,159.28413808364397,6.020506217086737,410.78699658794596,7.197404384613037,1334.9586181640625,7.197404384613037,1334.9586181640625,XGBoost,6.610696044717759,742.0,5.607301393002893,271.40812274248503,6.0795414732886615,435.82885109394005,7.160027980804443,1285.9468994140625,7.160027980804443,1285.9468994140625,XGBoost,0.0,0.0,0.7391511771012149,1.09415719128279,0.5391431040090794,0.7145370526111621,0.08379922807216644,0.08741054683923721,0.5391431040090794,0.7145370526111621,RandomForest,5.147494476813453,170.99999999999994,3.5046182590494306,32.26874138707107,4.768961824981528,116.79688467459866,5.49362325668335,242.13656616210938,5.49362325668335,242.13656616210938,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.030917509819744282,0.03140041997071798,0.00516809755936265,0.005181475076824427,0.00516809755936265,0.005181475076824427,XGBoost,6.220590170099739,502.0,2.148845934200632,7.574956620459215,1.8403299222910965,5.29861597207846,0.9642037749290466,1.6226985454559326,1.8403299222910965,5.29861597207846,RandomForest,6.513230110912307,673.0,4.478240075259712,87.07952285830528,5.076062435523404,159.14224243672993,5.300670623779297,199.47120666503906,5.300670623779297,199.47120666503906,XGBoost
NW20,113.48101,33.719601,Normal,0.0,0.0,3.3792766342785763,28.349532986646786,3.3064492194435866,26.288059333106286,3.0191476345062256,19.473833084106445,3.0191476345062256,19.473833084106445,XGBoost,0.0,0.0,3.141117740337762,22.129705420379675,3.089628748245719,20.96892046135041,3.2063658237457275,23.689197540283203,3.2063658237457275,23.689197540283203,XGBoost,5.43372200355424,228.00000000000006,2.6599683748509264,13.295836983552798,2.6248089640770202,12.80193726837714,3.258183479309082,25.002260208129883,2.6248089640770202,12.80193726837714,RandomForest,0.0,0.0,1.9394286042037394,5.954775905361372,1.5595222621373828,3.7565483190222864,1.6055856943130493,3.980776071548462,1.5595222621373828,3.7565483190222864,RandomForest,7.229113877793302,1378.0000000000002,4.454189558557653,84.98643562799101,4.978548645667547,144.26339992119662,3.8220560550689697,44.69807052612305,3.8220560550689697,44.69807052612305,XGBoost,7.382124365737512,1605.9999999999998,5.64421507611092,281.6516091280966,5.559358531948463,258.65622171907575,4.958789825439453,141.4213409423828,4.958789825439453,141.4213409423828,XGBoost,0.0,0.0,0.69170613672154,0.9971199879333988,0.6823151375879215,0.9784528247030828,0.40925267338752747,0.5056921243667603,0.6823151375879215,0.9784528247030828,RandomForest,0.0,0.0,3.4905335871705576,31.80344653546271,4.208470229157253,66.25357851312096,4.503058910369873,89.29290771484375,4.503058910369873,89.29290771484375,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.024803380006611194,0.02511354288995587,-0.009620485827326775,-0.00957435742020607,-0.009620485827326775,-0.00957435742020607,XGBoost,5.19295685089021,179.0,3.1095827166557024,21.41169042412121,2.186950372565753,7.908005551205717,1.4068485498428345,3.0830674171447754,2.186950372565753,7.908005551205717,RandomForest,5.19295685089021,179.0,4.55558385102771,94.16229962561121,5.110658993240472,164.77956649864709,4.858646392822266,127.84967041015625,4.858646392822266,127.84967041015625,XGBoost
NW21,113.491838,33.492618,Normal,0.0,0.0,0.18537772568370103,0.20367301248205624,1.8794657610360161,5.550004659598661,1.5706379413604736,3.809715509414673,1.5706379413604736,3.809715509414673,XGBoost,0.0,0.0,1.3129654211917958,2.7171803899287372,1.7915480320302606,4.998731510920847,1.431411623954773,3.1846020221710205,1.431411623954773,3.1846020221710205,XGBoost,0.0,0.0,0.2647463490109274,0.30310040114923803,1.433014464835336,3.1913147387026988,1.1046901941299438,2.01828932762146,1.433014464835336,3.1913147387026988,RandomForest,0.0,0.0,0.16818505126061956,0.183155534814316,0.956991824901075,1.6038518380597808,0.8456562161445618,1.3295059204101562,0.956991824901075,1.6038518380597808,RandomForest,3.779633817382401,42.80000000000002,5.294137293945148,198.16573034804637,5.043656933781412,154.0359357787344,4.694317817687988,108.32420349121094,4.694317817687988,108.32420349121094,XGBoost,3.779633817382401,42.80000000000002,5.111041730708658,164.84302869411107,5.525730884427398,250.06977396542274,6.3377685546875,564.532958984375,6.3377685546875,564.532958984375,XGBoost,0.0,0.0,-0.043778702799999625,-0.042834247861716405,0.4150979405888647,0.514519066317582,0.19216105341911316,0.21186567842960358,0.4150979405888647,0.514519066317582,RandomForest,4.268297869345539,70.40000000000003,3.6218098488116883,36.405204362301475,4.0943778657752965,59.00199824646592,3.522854804992676,32.88101577758789,3.522854804992676,32.88101577758789,XGBoost,0.0,0.0,-0.292323607986081,-0.25347308519126005,0.052056492979491914,0.05343525252851705,-0.0031742211431264877,-0.003169188741594553,-0.0031742211431264877,-0.003169188741594553,XGBoost,4.463606621666305,85.80000000000001,2.057454504233725,6.826023325001275,1.6252520297057305,4.079699110937128,0.9756176471710205,1.652805209159851,1.6252520297057305,4.079699110937128,RandomForest,5.057518879995106,156.2,4.502854156870842,89.27442131268312,5.169641621524234,174.85180468821648,4.438397407531738,83.63919067382812,4.438397407531738,83.63919067382812,XGBoost
NW22,113.61438,33.511978,Normal,0.0,0.0,2.7192660508060835,14.169184747357475,1.5768646969316373,3.8397578908786487,1.2609492540359497,2.5287694931030273,1.2609492540359497,2.5287694931030273,XGBoost,0.0,0.0,2.806957024240825,15.559451463783365,1.8900088615579773,5.619427339222319,1.3052884340286255,2.6887528896331787,1.3052884340286255,2.6887528896331787,XGBoost,0.0,0.0,1.5990508750214159,3.9483336078362066,1.3273310473899287,2.770965416746375,1.2614015340805054,2.5303659439086914,1.3273310473899287,2.770965416746375,RandomForest,0.0,0.0,1.7431026352028278,4.715047651617506,1.1446110281361064,2.1412192732608926,0.796113908290863,1.2169090509414673,1.1446110281361064,2.1412192732608926,RandomForest,3.653252276470785,37.599999999999994,4.718785039782275,111.03205545697625,5.0398065589212,153.44013706944727,3.728008270263672,40.59617614746094,3.728008270263672,40.59617614746094,XGBoost,3.653252276470785,37.599999999999994,5.305975891333187,200.53758525911292,5.001407848211252,147.62224945234746,4.729885101318359,112.28254699707031,4.729885101318359,112.28254699707031,XGBoost,0.0,0.0,0.31217237076772,0.3663901984592844,0.30157090993044106,0.35198098061645183,0.14132501184940338,0.15179893374443054,0.30157090993044106,0.35198098061645183,RandomForest,4.100989104940769,59.39999999999999,3.53002303496098,33.12475366807016,3.917376430058986,49.2683889906755,3.5546231269836426,33.97463607788086,3.5546231269836426,33.97463607788086,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.005148097085905792,0.005161371306925873,-0.007879761047661304,-0.007848797366023064,-0.007879761047661304,-0.007848797366023064,XGBoost,0.0,0.0,3.1611596713012005,22.597945928158666,3.251502652668554,24.82912297172518,3.928927421569824,49.8524055480957,3.251502652668554,24.82912297172518,RandomForest,4.100989104940769,59.39999999999999,4.476924549615461,86.96372816939277,5.228581745672504,185.52807159120698,4.883172988891602,131.0489959716797,4.883172988891602,131.0489959716797,XGBoost
NW23,113.7547,33.604828,Normal,0.0,0.0,2.670229264169768,13.443280139877606,2.0428696574682577,6.712710309143312,2.104325294494629,7.201567649841309,2.104325294494629,7.201567649841309,XGBoost,0.0,0.0,2.86396712417675,16.530936569538433,2.6428825212794593,13.05365523866063,2.447274684906006,10.556807518005371,2.447274684906006,10.556807518005371,XGBoost,0.0,0.0,2.067431521472941,6.90449449782835,1.844978099291146,5.3279612020485585,1.2498722076416016,2.4898970127105713,1.844978099291146,5.3279612020485585,RandomForest,1.791759469228055,5.0,0.856572549619838,1.3550749423590882,1.617607059817073,4.041013029573115,1.5032991170883179,3.4964990615844727,1.617607059817073,4.041013029573115,RandomForest,5.5302224235308195,251.20000000000007,4.652722733020815,103.87013058153128,5.786779256944284,324.96149371260105,6.167537689208984,476.0101013183594,6.167537689208984,476.0101013183594,XGBoost,5.549853992363464,256.19999999999993,5.218602385718576,183.6758979481326,6.092376192696967,441.47156066410747,5.962833404541016,387.7099304199219,5.962833404541016,387.7099304199219,XGBoost,0.0,0.0,0.021744783889583896,0.02198292467709549,0.47197901605571985,0.6031637426749661,0.1285201460123062,0.1371443271636963,0.47197901605571985,0.6031637426749661,RandomForest,4.37449836825309,78.40000000000002,3.097774024786962,21.14859414636879,4.347038061504841,76.24931601043778,4.931190490722656,137.5443572998047,4.931190490722656,137.5443572998047,XGBoost,0.0,0.0,0.1450924584802235,0.15614646087116205,0.07450271377835443,0.07734826720269558,-0.008744170889258385,-0.008706051856279373,-0.008744170889258385,-0.008706051856279373,XGBoost,4.770684624465665,117.00000000000004,2.0949449262680204,7.124993484176894,2.1253069196711456,7.375467689473356,2.170530319213867,7.762929916381836,2.1253069196711456,7.375467689473356,RandomForest,5.280153395920365,195.39999999999995,4.836479462051617,125.02489440154457,4.8573783547107565,127.68638942172586,5.014611721038818,149.59765625,5.014611721038818,149.59765625,XGBoost
NW24,113.981996,33.898062,Normal,4.44500143383527,84.20000000000003,3.2300910593733674,24.28195902549584,2.9881161669513556,18.848256448968442,2.9426474571228027,17.965991973876953,2.9426474571228027,17.965991973876953,XGBoost,4.628886712605407,101.39999999999998,3.10771693139424,21.369914007473835,3.4909249010857675,31.816285492426307,3.6775598526000977,38.54977035522461,3.6775598526000977,38.54977035522461,XGBoost,0.0,0.0,3.4926018732765747,31.871363659972612,2.3350099833541105,9.329563052540534,2.947192430496216,18.052387237548828,2.3350099833541105,9.329563052540534,RandomForest,0.0,0.0,1.9064823734290606,5.729375685327769,2.356826752574466,9.557397009434688,2.31786847114563,9.154007911682129,2.356826752574466,9.557397009434688,RandomForest,8.452761331256848,4686.999999999999,5.493061778125495,242.00008135275556,5.8506875831486465,346.473215087299,7.074039936065674,1179.9091796875,7.074039936065674,1179.9091796875,XGBoost,8.491588162700843,4872.600000000002,5.770188639350952,319.5982043806935,6.472297646423264,645.9685254593636,7.119498252868652,1234.8302001953125,7.119498252868652,1234.8302001953125,XGBoost,0.0,0.0,1.2044123638446935,2.3347988537973303,0.9633494953428433,1.6204590054355297,1.7267533540725708,4.62237024307251,0.9633494953428433,1.6204590054355297,RandomForest,6.31499627245346,551.7999999999997,4.570730553855207,95.61466621393873,5.27471491098093,194.33478077276547,5.198224067687988,179.9506072998047,5.198224067687988,179.9506072998047,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.026370051238227124,0.026720817493433646,0.05368899181485176,0.05515638738870621,0.05368899181485176,0.05515638738870621,XGBoost,0.0,0.0,3.4725929946377323,31.22018097666875,3.715045153642683,40.060441071019824,4.340999126434326,75.78421783447266,3.715045153642683,40.060441071019824,RandomForest,6.31499627245346,551.7999999999997,5.972571002731236,391.5135279453158,5.85443584088107,347.7780782064827,6.676321506500244,792.395263671875,6.676321506500244,792.395263671875,XGBoost
