ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
NW25,113.988853,33.56197,Normal,2.451005098112319,10.600000000000001,2.5410010108873866,11.692369814304069,2.153864542769659,7.6180991383883,0.7182226777076721,1.0507850646972656,2.5410010108873866,11.692369814304069,ElasticNet,3.0633909220278057,20.4,3.1334353249386866,21.952694222649633,2.642347328361583,13.046135834252096,0.8319660425186157,1.2978318929672241,2.642347328361583,13.046135834252096,RandomForest,0.0,0.0,1.050150136851944,1.8580801890148588,1.983988405154217,6.271687661792953,1.4832664728164673,3.407318592071533,1.983988405154217,6.271687661792953,RandomForest,1.8870696490323795,5.599999999999998,1.7586756727286281,4.80474491984924,1.5110741675617152,3.531595874181819,0.6257097125053406,0.8695723414421082,1.5110741675617152,3.531595874181819,RandomForest,4.772378104971998,117.20000000000002,6.295558658717706,541.1586434576574,6.124320936764698,455.8343884779185,5.633982181549072,278.7740173339844,5.633982181549072,278.7740173339844,XGBoost,5.042133961155627,153.8,6.212098402590371,497.7467254109159,6.249799254674965,516.9088464524012,5.135326385498047,168.91976928710938,5.135326385498047,168.91976928710938,XGBoost,0.0,0.0,0.4632954931793474,0.5893029012041766,1.2487138306857333,2.485856671134038,0.26328063011169434,0.3011918067932129,1.2487138306857333,2.485856671134038,RandomForest,4.104294893075269,59.60000000000002,6.3879794319105185,593.6538264288251,4.721739911355222,111.36358536583357,4.360699653625488,77.31190490722656,4.721739911355222,111.36358536583357,RandomForest,0.0,0.0,0.05547466893275699,0.057042240725209074,0.03650580383728121,0.037180323626110866,0.006450705695897341,0.006471556145697832,0.03650580383728121,0.037180323626110866,RandomForest,4.409155302062135,81.20000000000003,1.9052814408749357,5.721299009740352,2.9612146563378525,18.321426400986443,1.2633346319198608,2.5371971130371094,2.9612146563378525,18.321426400986443,RandomForest,4.954417614098027,140.79999999999998,5.789675814405401,325.90702864629463,5.602481172985414,270.09821521381826,5.319197654724121,203.21995544433594,5.602481172985414,270.09821521381826,RandomForest
NW26,113.790379,33.873106,Normal,0.0,0.0,1.3861296571621202,2.9993412384207274,3.364433688483628,27.91711656505773,2.5364272594451904,11.634450912475586,1.3861296571621202,2.9993412384207274,ElasticNet,3.594568774642695,35.400000000000006,2.8194086098375957,15.766931940905364,3.6053919929796208,35.796104845373236,2.2420566082000732,8.41266918182373,3.6053919929796208,35.796104845373236,RandomForest,0.0,0.0,1.0743397107032155,1.9280588961532867,1.435529445664499,3.2018690813410933,0.23669645190238953,0.2670564353466034,1.435529445664499,3.2018690813410933,RandomForest,2.379546134130174,9.8,0.6858591864836319,0.9854769979061969,1.7745390572615551,4.89756207128923,0.7703782916069031,1.1605833768844604,1.7745390572615551,4.89756207128923,RandomForest,5.366910158013648,213.19999999999996,5.859634527211543,349.59598730934084,6.644261902615995,767.3627117756461,7.774146556854248,2377.312744140625,7.774146556854248,2377.312744140625,XGBoost,5.5583712718823435,258.4,5.5901691624353935,266.7809143540874,6.991668304678047,1086.53430215626,8.060104370117188,3164.62060546875,8.060104370117188,3164.62060546875,XGBoost,0.0,0.0,0.3657606338632371,0.4416101287046411,0.48057611780616066,0.6170057196806115,0.1579720675945282,0.17113348841667175,0.48057611780616066,0.6170057196806115,RandomForest,5.027820118850356,151.59999999999997,5.452856465277112,232.42398201411473,5.2370073348137645,187.1063199852957,5.487447261810303,240.6395721435547,5.2370073348137645,187.1063199852957,RandomForest,0.0,0.0,0.027276541377792396,0.027651951758831627,0.022485214576312685,0.022739912409728516,0.0070161353796720505,0.0070408061146736145,0.022485214576312685,0.022739912409728516,RandomForest,0.0,0.0,2.5825935659474233,12.231410232021439,2.6647503725926014,13.364363359625775,1.772111177444458,4.883260726928711,2.6647503725926014,13.364363359625775,RandomForest,5.027820118850356,151.59999999999997,5.971499373382776,391.09312422781517,5.833701012192217,340.62068460111993,5.8045244216918945,330.79736328125,5.833701012192217,340.62068460111993,RandomForest
NW27,114.336411,34.15601,Normal,3.9473901492654377,50.80000000000002,2.6898571263536177,13.729571302537293,3.5691559319788557,34.48662737948329,2.9267446994781494,17.666765213012695,2.6898571263536177,13.729571302537293,ElasticNet,4.155753190350744,62.799999999999976,2.575966353773838,12.144012789629143,3.23840810176348,24.493106996582142,3.294501543045044,25.963970184326172,3.23840810176348,24.493106996582142,RandomForest,0.0,0.0,2.5398534092066014,11.677812384035413,2.0014212971192262,6.399565609877502,1.8611729145050049,5.431275844573975,2.0014212971192262,6.399565609877502,RandomForest,3.169685580677429,22.800000000000004,2.1954910404239993,7.9844116831551135,2.029955136649006,6.613744773013561,2.2892751693725586,8.867782592773438,2.029955136649006,6.613744773013561,RandomForest,8.646922364757685,5691.599999999997,5.228218294134047,185.4602899950305,6.0013044149155625,402.95537539431297,6.554774284362793,701.590576171875,6.554774284362793,701.590576171875,XGBoost,8.67060073804555,5828.000000000003,5.9986498864766915,401.88448634385037,6.467238541587213,642.7037093503752,7.64948034286499,2098.55419921875,7.64948034286499,2098.55419921875,XGBoost,0.0,0.0,0.7225908866538939,1.0597629155799662,0.591746174538458,0.8071412459315843,0.1735217571258545,0.189486563205719,0.591746174538458,0.8071412459315843,RandomForest,5.768320995793772,318.99999999999994,4.9194335130698015,135.92502497512453,4.71825807187218,110.97303371149721,4.987388610839844,145.55322265625,4.71825807187218,110.97303371149721,RandomForest,0.0,0.0,0.07029465646711647,0.07282424928931683,0.12864440196719212,0.13728563571754382,0.013933132402598858,0.014030651189386845,0.12864440196719212,0.13728563571754382,RandomForest,0.0,0.0,3.42769544241232,29.805567678100495,2.437869130978862,10.448619224466885,1.5170577764511108,3.5587923526763916,2.437869130978862,10.448619224466885,RandomForest,6.158672466091889,471.8000000000002,5.368623191106009,213.567246150982,5.308160086795521,200.9782638271942,5.432297229766846,227.67396545410156,5.308160086795521,200.9782638271942,RandomForest
NW28,114.24511,33.789991,Normal,4.9459189793765646,139.6,4.117191327202348,60.38658507751101,3.973672022704376,52.179448892639314,3.941382646560669,50.48974609375,4.117191327202348,60.38658507751101,ElasticNet,4.777441406928545,117.80000000000001,3.8065731812071144,43.995981294110855,3.3366728999830606,27.12539486254147,2.9255311489105225,17.644126892089844,3.3366728999830606,27.12539486254147,RandomForest,4.48863636973214,87.99999999999999,2.415327638268799,10.19343715519973,2.3543075826832283,9.530834604411725,0.7570405006408691,1.1319572925567627,2.3543075826832283,9.530834604411725,RandomForest,3.3945083935113587,28.799999999999997,2.2729316617829025,8.707819179685252,1.9754146558760164,6.209608540643056,1.2597754001617432,2.524629831314087,1.9754146558760164,6.209608540643056,RandomForest,8.324190797014014,4121.399999999996,7.464334023358591,1743.6932362870505,6.8569361052939435,949.4505214567238,6.0065388679504395,405.0754089355469,6.0065388679504395,405.0754089355469,XGBoost,8.421034651856516,4540.599999999998,6.367504060625978,581.6018737032482,7.415370578855743,1660.3247061457048,6.5302300453186035,684.555908203125,6.5302300453186035,684.555908203125,XGBoost,0.0,0.0,0.9363137102632013,1.5505619571984772,0.8681144607561264,1.3824144798150182,0.25927263498306274,0.2959870994091034,0.8681144607561264,1.3824144798150182,RandomForest,7.044730734009215,1145.8,6.521551769867338,678.6322002580932,5.750876882198976,313.4662893122152,6.240839958190918,512.2894897460938,5.750876882198976,313.4662893122152,RandomForest,0.0,0.0,0.1465039811167475,0.15777954006479827,0.02690822647983184,0.027273521930030516,0.008449203334748745,0.008484998717904091,0.02690822647983184,0.027273521930030516,RandomForest,0.0,0.0,3.3650080463753302,27.933730109765683,4.636574226869152,102.1902350404161,4.483086585998535,87.50743865966797,4.636574226869152,102.1902350404161,RandomForest,7.0630481633881725,1167.0000000000002,6.384241134739595,591.4349836426644,6.181035309122628,482.49226127178895,6.674673080444336,791.0884399414062,6.181035309122628,482.49226127178895,RandomForest
NW29,114.164901,33.69985,Normal,6.923234849830523,1014.5999999999998,2.7662469774748466,14.898853146516478,3.3364876184184817,27.120184228109096,2.777498483657837,15.078749656677246,2.7662469774748466,14.898853146516478,ElasticNet,6.35088571671474,572.0000000000002,3.2047707212160597,23.649847681400047,3.2052463766712793,23.661575304852963,2.539524555206299,11.673644065856934,3.2052463766712793,23.661575304852963,RandomForest,5.951683677096137,383.4,0.668393916441516,0.9511011713389443,0.8800713554499531,1.4110717433883677,0.22496701776981354,0.25228139758110046,0.8800713554499531,1.4110717433883677,RandomForest,4.021773869387265,54.79999999999998,2.103878070209068,7.197900379549795,2.1859130980035264,7.8987702942238975,2.549048662185669,11.794925689697266,2.1859130980035264,7.8987702942238975,RandomForest,8.775981840213037,6475.799999999998,5.065275918423041,157.42414818488254,5.56583679379508,260.34380310852634,5.105465412139893,163.92080688476562,5.105465412139893,163.92080688476562,XGBoost,9.052867513151618,8541.999999999995,5.738363961121568,309.55591358550663,5.729836163447505,306.91881588729944,5.62843656539917,277.2267761230469,5.62843656539917,277.2267761230469,XGBoost,4.399375273008495,80.40000000000003,0.3839114100936618,0.4680153845757784,0.28127468494550417,0.32481746137206935,0.11558011174201965,0.1225244402885437,0.28127468494550417,0.32481746137206935,RandomForest,8.279342011229753,3940.599999999998,5.553181715735123,257.05731611548646,4.733553673123528,112.69889397351172,4.550893306732178,93.71697998046875,4.733553673123528,112.69889397351172,RandomForest,0.0,0.0,0.22650966982882353,0.2542147378170884,0.04025713772568948,0.04107844031979195,0.010937538929283619,0.010997572913765907,0.04025713772568948,0.04107844031979195,RandomForest,6.9930151229329605,1088.0,3.03291879544145,19.757731827020287,4.007322010511756,53.999385393794725,3.065814971923828,20.451936721801758,4.007322010511756,53.999385393794725,RandomForest,8.568494485771788,5262.200000000002,5.483472272741249,239.68096811055517,5.538437012267918,253.280251788107,5.507646083831787,245.57003784179688,5.538437012267918,253.280251788107,RandomForest
NW30,114.165416,33.668664,Normal,2.8213788864092133,15.8,4.5655257182387725,95.11310915146736,5.230575460655177,185.90032636388,5.129113674163818,167.8673858642578,4.5655257182387725,95.11310915146736,ElasticNet,2.9652730660692823,18.4,4.009849409230869,54.138566579077875,4.621629390179373,100.65954031084758,5.2162933349609375,183.24996948242188,4.621629390179373,100.65954031084758,RandomForest,0.0,0.0,2.479485041353698,10.935116743524235,3.829360354720206,45.033083970202355,3.186192750930786,23.196130752563477,3.829360354720206,45.033083970202355,RandomForest,2.468099531471619,10.8,2.7293628977183366,14.323121513745772,3.1572697852604774,22.50633090921514,2.5343708992004395,11.60849666595459,3.1572697852604774,22.50633090921514,RandomForest,4.648229675448539,103.40000000000002,6.813184921237159,908.7637234501707,6.9720870747120784,1065.4461823558347,6.65022087097168,771.9550170898438,6.65022087097168,771.9550170898438,XGBoost,5.067645548813036,157.80000000000004,7.193239790589824,1329.4064693665848,7.392243686138003,1622.344305041262,7.821030616760254,2491.472900390625,7.821030616760254,2491.472900390625,XGBoost,0.0,0.0,2.0298074351106385,6.6126202942435155,2.410856038491343,10.143496325024847,1.7329412698745728,4.65726900100708,2.410856038491343,10.143496325024847,RandomForest,4.539030383483547,92.60000000000002,7.860121309208628,2590.834769767537,6.726233912059376,833.0004250904333,6.934540748596191,1026.1474609375,6.726233912059376,833.0004250904333,RandomForest,0.0,0.0,0.12922315203638193,0.13794403036249955,0.10159851128077049,0.10693895899556823,0.009196490049362183,0.00923890806734562,0.10159851128077049,0.10693895899556823,RandomForest,4.960043507980195,141.6,3.0784583311607103,20.724883989010806,5.148975996150212,171.25501018053586,3.4695353507995605,31.12181282043457,5.148975996150212,171.25501018053586,RandomForest,5.460436216024472,234.19999999999996,6.818497638651205,913.6099028185736,6.865391635051683,957.5211567879869,7.3515543937683105,1557.6173095703125,6.865391635051683,957.5211567879869,RandomForest
NW31,114.669113,33.623196,Normal,3.828641396489095,45.0,4.586684352039472,97.1683981079007,5.226786675187164,185.19354089812214,5.455533027648926,233.04959106445312,4.586684352039472,97.1683981079007,ElasticNet,4.526126978647638,91.39999999999996,3.9010328511813723,48.45350084333694,4.460684438922027,85.54672477627051,4.548671722412109,93.50679016113281,4.460684438922027,85.54672477627051,RandomForest,4.189654742026425,64.99999999999997,3.5270513589902808,33.02349648387494,4.14952290497079,62.403743470163214,4.619565486907959,100.44994354248047,4.14952290497079,62.403743470163214,RandomForest,2.8213788864092133,15.8,2.5876627365375846,12.298652795657528,2.904050859628737,17.247915596747266,2.934070348739624,17.804014205932617,2.904050859628737,17.247915596747266,RandomForest,8.63838374820596,5643.199999999998,5.524908452522482,249.86337106075456,7.334792239163557,1531.7093098913062,7.98123836517334,2924.5517578125,7.98123836517334,2924.5517578125,XGBoost,8.683893367307235,5905.999999999997,6.227989771825707,505.7358043544666,7.557740368484552,1914.5122675599246,8.12732219696045,3384.72119140625,8.12732219696045,3384.72119140625,XGBoost,0.0,0.0,1.378593856445391,2.96931627301644,0.9654035902730186,1.62584720903964,0.6323679089546204,0.8820618391036987,0.9654035902730186,1.62584720903964,RandomForest,6.366814031311523,581.2,7.054378388543842,1156.9174727567004,6.555457083129836,702.0704380259577,6.959331035614014,1051.928955078125,6.555457083129836,702.0704380259577,RandomForest,0.0,0.0,0.12997832738688633,0.1388037022051203,0.06491394561976714,0.06706719462697243,0.021284310147166252,0.021512435749173164,0.06491394561976714,0.06706719462697243,RandomForest,5.159055299214529,173.0,3.1883778736050816,23.249060481573906,4.51945018848474,90.78511958694956,4.014606952667236,54.40151596069336,4.51945018848474,90.78511958694956,RandomForest,6.945243723393129,1037.2000000000003,6.500595480661877,664.5378299763472,6.872779347257319,964.6286569941235,7.217223644256592,1361.700439453125,6.872779347257319,964.6286569941235,RandomForest
NW32,114.578819,33.499606,Normal,2.3978952727983707,10.000000000000002,4.244390023357904,68.71322373399087,4.137176007150888,61.62571691918798,3.3276686668395996,26.87328338623047,4.244390023357904,68.71322373399087,ElasticNet,2.1972245773362196,8.000000000000002,4.1743006260527515,63.994368394187944,3.765339179120464,42.17834857076004,3.4098644256591797,29.261140823364258,3.765339179120464,42.17834857076004,RandomForest,0.0,0.0,3.9451318123140897,50.68315013876191,2.3325684001481406,9.304373328783372,3.094332695007324,21.0725040435791,2.3325684001481406,9.304373328783372,RandomForest,1.0986122886681098,2.0000000000000004,2.5591027049017905,11.924215276079513,2.569998814827678,12.06580895569024,2.75288724899292,14.687861442565918,2.569998814827678,12.06580895569024,RandomForest,2.9444389791664403,17.999999999999996,6.623778942435312,751.7844579752056,6.69364506353793,806.2594076652256,5.866070747375488,351.8597717285156,5.866070747375488,351.8597717285156,XGBoost,3.6635616461296463,37.99999999999999,7.011912203561454,1108.7745921630294,6.840325885196678,933.7937205319812,6.212880611419678,498.1369934082031,6.212880611419678,498.1369934082031,XGBoost,0.0,0.0,1.790735416656306,4.993858829546883,0.945071121165848,1.5729963665824032,0.7498040199279785,1.1165851354599,0.945071121165848,1.5729963665824032,RandomForest,2.923161580719156,17.600000000000012,6.008729915155433,405.96611040414285,5.2819550643915205,195.75416663736453,4.875746726989746,130.07199096679688,5.2819550643915205,195.75416663736453,RandomForest,0.0,0.0,0.22812293451533236,0.2562397511649741,0.04114796888987653,0.04200627865108298,0.012863626703619957,0.01294671930372715,0.04114796888987653,0.04200627865108298,RandomForest,4.007333185232471,54.000000000000014,3.943070622436642,50.57673106549638,4.916991525313095,135.59106367121558,5.724466800689697,305.2699279785156,4.916991525313095,135.59106367121558,RandomForest,4.28496492183075,71.59999999999997,6.850582448455293,943.430828782745,6.266591796700252,525.6792854074381,6.2143120765686035,498.8520202636719,6.266591796700252,525.6792854074381,RandomForest
NW33,114.589291,33.716915,Normal,5.651787179537821,283.8,4.430673781721187,82.9879874207641,4.6998983555359715,108.93599749865385,5.449456691741943,231.63174438476562,4.430673781721187,82.9879874207641,ElasticNet,5.133442723357803,168.6,4.236322242003753,68.15305538369887,4.277632052667833,71.06958082274706,4.499755859375,88.99515533447266,4.277632052667833,71.06958082274706,RandomForest,5.021245473208271,150.6,3.052389147885829,20.16585241453234,3.8006357557629173,43.729612564649244,4.6186370849609375,100.35579681396484,3.8006357557629173,43.729612564649244,RandomForest,3.4531571205928664,30.599999999999998,2.8852087061037106,16.907304569306508,2.995682854435617,18.999011642054608,3.050081968307495,20.117074966430664,2.995682854435617,18.999011642054608,RandomForest,8.833958224759682,6862.399999999994,5.213769409568093,182.7855170656656,6.853865460072252,946.5365013551665,6.497109889984131,662.2220458984375,6.497109889984131,662.2220458984375,XGBoost,8.928931912529997,7546.199999999997,6.130579982175921,458.7027027514559,7.0804432317717705,1187.4951806084252,6.843255996704102,936.5368041992188,6.843255996704102,936.5368041992188,XGBoost,0.0,0.0,1.4960312451725808,3.463937594133916,0.9610587564998834,1.6144630883674145,0.7130228281021118,1.0401489734649658,0.9610587564998834,1.6144630883674145,RandomForest,7.988339365130855,2945.3999999999987,4.927770620164207,137.07135547244815,5.48642538732653,240.39277709733196,6.31998348236084,554.5638427734375,5.48642538732653,240.39277709733196,RandomForest,0.0,0.0,0.2625053761644146,0.3001834581497416,0.1244687685803443,0.13254664886822512,0.030503999441862106,0.0309740137308836,0.1244687685803443,0.13254664886822512,RandomForest,5.5093883366279774,246.00000000000006,3.896164302289304,48.213319199050275,4.204399820617239,65.98038535387256,4.583376407623291,96.84420013427734,4.204399820617239,65.98038535387256,RandomForest,8.222553638396958,3723.000000000001,6.064057658037471,429.11716918104975,6.336963542330969,564.0778686847232,6.264164924621582,524.4026489257812,6.336963542330969,564.0778686847232,RandomForest
NW34,114.644651,33.626055,Normal,5.508578292031233,245.80000000000004,4.423216688398689,82.36401057888769,4.2599426363662785,69.80592165282283,3.9649293422698975,51.71654510498047,4.423216688398689,82.36401057888769,ElasticNet,4.9614450499054845,141.80000000000007,4.878266484317571,130.40267773157547,3.9099697406358893,48.897442085695594,2.790233850479126,15.28482723236084,3.9099697406358893,48.897442085695594,RandomForest,4.48863636973214,87.99999999999999,3.2649886308690346,25.17981334740439,3.9408506484885986,50.4623590646084,2.3552653789520264,9.540925979614258,3.9408506484885986,50.4623590646084,RandomForest,3.2268439945173775,24.199999999999996,2.595359966124774,12.401410547085177,2.0682672981000603,6.9111036510820165,0.4370895326137543,0.5481947064399719,2.0682672981000603,6.9111036510820165,RandomForest,8.500250470685925,4914.999999999999,5.823227359725696,337.0613404794083,6.924666209800263,1016.0547300580834,8.144935607910156,3444.883544921875,8.144935607910156,3444.883544921875,XGBoost,8.603224087891906,5448.200000000003,6.4273381202249364,617.5253147287376,7.614072128543913,2025.513542081948,6.844010829925537,937.2447509765625,6.844010829925537,937.2447509765625,XGBoost,0.0,0.0,1.4969047800059005,3.467838702745222,0.8189854148099631,1.2681973902352368,0.3323327302932739,0.3942166566848755,0.8189854148099631,1.2681973902352368,RandomForest,7.799999189697739,2439.5999999999995,6.94439558880908,1036.3198399746796,5.299528338118892,199.24234101859784,4.750695705413818,114.66472625732422,5.299528338118892,199.24234101859784,RandomForest,0.0,0.0,0.1535589235642854,0.16597648858860536,0.06264239887393926,0.06464605252324711,0.01641661487519741,0.01655210740864277,0.06264239887393926,0.06464605252324711,RandomForest,5.37805233456689,215.59999999999997,3.7814557692437223,42.87987423293431,4.131184192745566,61.25159719368648,2.110668659210205,7.253758430480957,4.131184192745566,61.25159719368648,RandomForest,8.029563125253436,3069.4000000000005,6.919041506823736,1010.3501575932531,6.47827304385603,649.8459926921528,5.966175556182861,389.01123046875,6.47827304385603,649.8459926921528,RandomForest
NW35,115.091958,33.386733,Normal,4.795790545596741,120.00000000000003,4.251069988642276,69.18046448696927,4.376285890006756,78.54205615364828,4.300390720367432,72.72859191894531,4.251069988642276,69.18046448696927,ElasticNet,4.282206299391671,71.40000000000002,3.439195793786309,30.161887505107146,3.6027985257044137,35.70079899132798,2.902998208999634,17.228717803955078,3.6027985257044137,35.70079899132798,RandomForest,0.0,0.0,3.3539178961577845,27.61462343756834,2.4032964739349607,10.059573953125113,0.8945021629333496,1.4461177587509155,2.4032964739349607,10.059573953125113,RandomForest,2.6100697927420065,12.600000000000001,2.321160717266158,9.187492244250816,2.2291908990710287,8.292344592430773,1.9053484201431274,5.721749305725098,2.2291908990710287,8.292344592430773,RandomForest,7.25431927917014,1413.1999999999996,5.0253431913571,151.22248859173018,5.821839216375578,336.59238843932144,6.164729118347168,474.6722717285156,6.164729118347168,474.6722717285156,XGBoost,7.401719545672716,1637.7999999999997,6.060585976677578,427.62652843425224,6.476162779448045,648.4739837187016,6.569719314575195,712.1696166992188,6.569719314575195,712.1696166992188,XGBoost,0.0,0.0,1.632157047009066,4.114895898561372,1.5955417809011294,3.9309998701132227,1.3968522548675537,3.0424551963806152,1.5955417809011294,3.9309998701132227,RandomForest,6.756467164768355,858.5999999999998,7.1443544025032715,1265.9331322693438,5.17762174057514,176.26073727282736,5.590106964111328,266.7642517089844,5.17762174057514,176.26073727282736,RandomForest,0.0,0.0,0.08079491451323167,0.08414853063639247,0.08433134785465368,0.08798933702219401,0.0077344453893601894,0.0077644335106015205,0.08433134785465368,0.08798933702219401,RandomForest,4.8283137373023015,124.00000000000004,3.2933388527884286,25.932637814014836,4.233909253413345,67.98639101054869,3.8815758228302,47.50058364868164,4.233909253413345,67.98639101054869,RandomForest,6.960916827096369,1053.6,6.300166542259758,543.662611915073,5.906075587222785,366.2620357762092,6.117937088012695,452.92730712890625,5.906075587222785,366.2620357762092,RandomForest
NW36,115.347653,33.578106,Normal,3.610917912644224,35.99999999999998,4.879475288659738,130.56161390100243,4.006525502403772,53.955595379260345,4.06736946105957,57.40312957763672,4.879475288659738,130.56161390100243,ElasticNet,4.28496492183075,71.59999999999997,3.91365947348155,49.08189038989828,3.428478923997998,29.82971273047949,3.841130256652832,45.57809066772461,3.428478923997998,29.82971273047949,RandomForest,0.0,0.0,3.422008531239712,29.630876348936003,2.835940555523719,16.046425872758764,2.078115701675415,6.989400386810303,2.835940555523719,16.046425872758764,RandomForest,2.533696813957432,11.599999999999996,2.687806208313635,13.69939311610331,2.263402261212874,8.615748866246326,1.6750110387802124,4.3388543128967285,2.263402261212874,8.615748866246326,RandomForest,7.365306700288633,1579.1999999999998,6.859724919225027,952.1048506064898,6.20845719028102,495.93398498431895,6.1834716796875,483.6716613769531,6.1834716796875,483.6716613769531,XGBoost,7.456916609013701,1730.8000000000009,6.661266570982155,780.5401866389798,6.752398179420643,855.1094065978514,6.365718364715576,580.5624389648438,6.365718364715576,580.5624389648438,XGBoost,0.0,0.0,1.101538252271832,2.0087907452398217,1.327500708219764,2.7716052561445674,0.8972941637039185,1.4529567956924438,1.327500708219764,2.7716052561445674,RandomForest,3.520460802488973,32.8,7.78272367449399,2397.7994799393423,5.361778845781531,212.10368808477426,5.148603439331055,171.1908416748047,5.361778845781531,212.10368808477426,RandomForest,0.0,0.0,-0.04782678531368256,-0.04670110185312985,0.09940922938220323,0.10451820838944084,0.00854418333619833,0.008580788969993591,0.09940922938220323,0.10451820838944084,RandomForest,4.821893169499378,123.19999999999999,3.8319710008328505,45.153417067144176,4.20274813746116,65.86984629247857,5.523009300231934,249.38739013671875,4.20274813746116,65.86984629247857,RandomForest,7.19112807984582,1326.6000000000001,6.920290535777875,1011.614152441615,6.218880537507749,501.140789482659,5.985682964324951,396.69403076171875,6.218880537507749,501.140789482659,RandomForest
